iter	Passed	Remaining
0	67	53774
1	148	59081
2	196	52088
3	219	43674
4	261	41538
5	304	40271
6	363	41200
7	427	42321
8	480	42262
9	546	43148
10	602	43219
11	657	43171
12	717	43424
13	752	42227
14	809	42366
15	864	42355
16	926	42683
17	988	42951
18	1053	43298
19	1103	43047
20	1154	42829
21	1228	43431
22	1304	44081
23	1370	44316
24	1456	45165
25	1509	44922
26	1585	45378
27	1663	45869
28	1730	45996
29	1782	45742
30	1862	46194
31	1934	46430
32	1998	46452
33	2022	45573
34	2082	45515
35	2150	45639
36	2217	45722
37	2290	45921
38	2359	46032
39	2429	46156
40	2498	46244
41	2560	46205
42	2628	46276
43	2706	46503
44	2783	46697
45	2865	46971
46	2947	47224
47	3025	47399
48	3103	47566
49	3176	47653
50	3215	47223
51	3292	47354
52	3373	47543
53	3418	47232
54	3470	47008
55	3553	47207
56	3633	47360
57	3711	47478
58	3786	47560
59	3815	47054
60	3892	47152
61	3957	47101
62	4034	47192
63	4080	46927
64	4103	46403
65	4178	46465
66	4248	46477
67	4311	46416
68	4358	46173
69	4411	46002
70	4468	45882
71	4528	45791
72	4590	45718
73	4648	45605
74	4716	45594
75	4774	45488
76	4838	45436
77	4904	45402
78	4968	45347
79	5034	45310
80	5087	45157
81	5153	45126
82	5222	45118
83	5248	44736
84	5314	44703
85	5382	44684
86	5447	44647
87	5486	44391
88	5564	44452
89	5650	44579
90	5670	44179
91	5760	44332
92	5792	44038
93	5871	44095
94	5937	44062
95	6002	44015
96	6067	43976
97	6130	43915
98	6195	43866
99	6227	43589
100	6284	43493
101	6347	43433
102	6408	43363
103	6443	43124
104	6520	43157
105	6603	43233
106	6685	43301
107	6759	43312
108	6799	43107
109	6872	43108
110	6916	42933
111	6990	42941
112	7068	42973
113	7106	42763
114	7157	42634
115	7233	42654
116	7314	42699
117	7355	42514
118	7438	42568
119	7468	42324
120	7537	42299
121	7625	42376
122	7715	42464
123	7795	42496
124	7870	42499
125	7954	42550
126	8039	42605
127	8079	42417
128	8092	42093
129	8155	42030
130	8234	42054
131	8290	41953
132	8327	41764
133	8410	41801
134	8496	41852
135	8571	41851
136	8643	41831
137	8699	41732
138	8737	41548
139	8813	41549
140	8885	41529
141	8912	41299
142	8983	41275
143	9032	41147
144	9095	41087
145	9108	40801
146	9133	40570
147	9204	40550
148	9286	40575
149	9373	40620
150	9428	40525
151	9487	40446
152	9503	40188
153	9575	40166
154	9643	40130
155	9682	39970
156	9717	39799
157	9790	39780
158	9829	39625
159	9868	39473
160	9944	39467
161	10027	39491
162	10110	39511
163	10150	39364
164	10215	39314
165	10284	39278
166	10360	39271
167	10391	39091
168	10464	39071
169	10509	38948
170	10599	38989
171	10671	38963
172	10746	38946
173	10826	38948
174	10905	38948
175	10989	38964
176	11074	38980
177	11142	38936
178	11209	38888
179	11273	38832
180	11337	38772
181	11400	38712
182	11459	38638
183	11529	38597
184	11599	38560
185	11661	38495
186	11712	38394
187	11761	38288
188	11828	38239
189	11890	38173
190	11954	38117
191	12022	38071
192	12089	38022
193	12149	37950
194	12210	37883
195	12277	37834
196	12341	37775
197	12404	37713
198	12468	37656
199	12532	37598
200	12597	37541
201	12651	37452
202	12714	37390
203	12777	37330
204	12840	37269
205	12910	37226
206	12973	37166
207	13040	37116
208	13121	37105
209	13207	37107
210	13288	37095
211	13370	37085
212	13457	37087
213	13534	37061
214	13603	37014
215	13653	36914
216	13711	36838
217	13767	36756
218	13828	36685
219	13895	36633
220	13976	36616
221	14055	36594
222	14116	36524
223	14174	36447
224	14239	36389
225	14293	36304
226	14352	36229
227	14414	36161
228	14483	36114
229	14554	36069
230	14633	36045
231	14708	36010
232	14786	35982
233	14864	35954
234	14943	35927
235	15017	35888
236	15097	35863
237	15180	35845
238	15263	35828
239	15339	35791
240	15418	35763
241	15496	35731
242	15579	35711
243	15659	35682
244	15740	35656
245	15824	35637
246	15907	35615
247	15982	35574
248	16065	35550
249	16151	35533
250	16236	35513
251	16312	35473
252	16384	35425
253	16456	35375
254	16525	35318
255	16589	35252
256	16653	35186
257	16724	35133
258	16784	35059
259	16839	34973
260	16903	34908
261	16970	34848
262	17038	34788
263	17098	34714
264	17158	34640
265	17221	34571
266	17288	34512
267	17345	34432
268	17410	34368
269	17484	34321
270	17563	34285
271	17647	34257
272	17715	34198
273	17794	34160
274	17876	34128
275	17958	34095
276	18036	34054
277	18105	33995
278	18175	33939
279	18253	33899
280	18331	33856
281	18410	33817
282	18491	33780
283	18568	33736
284	18653	33707
285	18739	33679
286	18817	33635
287	18891	33585
288	18966	33535
289	19041	33487
290	19113	33432
291	19184	33375
292	19259	33325
293	19333	33274
294	19401	33212
295	19479	33167
296	19558	33123
297	19640	33086
298	19722	33046
299	19798	32996
300	19876	32950
301	19956	32908
302	20037	32867
303	20125	32835
304	20208	32796
305	20290	32756
306	20370	32711
307	20449	32665
308	20528	32620
309	20612	32580
310	20697	32543
311	20766	32480
312	20829	32409
313	20904	32355
314	20975	32295
315	21045	32234
316	21127	32190
317	21227	32175
318	21300	32117
319	21376	32064
320	21459	32022
321	21538	31972
322	21620	31928
323	21703	31885
324	21786	31841
325	21864	31790
326	21949	31749
327	22034	31708
328	22116	31662
329	22191	31605
330	22272	31558
331	22334	31484
332	22392	31403
333	22465	31343
334	22522	31262
335	22578	31179
336	22646	31114
337	22706	31037
338	22786	30987
339	22854	30920
340	22927	30861
341	22999	30800
342	23082	30753
343	23157	30697
344	23238	30648
345	23302	30575
346	23374	30515
347	23448	30456
348	23522	30397
349	23601	30344
350	23679	30290
351	23763	30244
352	23845	30195
353	23927	30146
354	24009	30096
355	24088	30043
356	24159	29979
357	24220	29903
358	24285	29832
359	24354	29766
360	24422	29698
361	24483	29623
362	24542	29546
363	24607	29474
364	24684	29419
365	24764	29365
366	24849	29318
367	24933	29270
368	25017	29220
369	25100	29170
370	25182	29119
371	25257	29060
372	25336	29004
373	25421	28955
374	25498	28898
375	25584	28850
376	25666	28798
377	25747	28744
378	25828	28690
379	25911	28638
380	25995	28588
381	26077	28534
382	26157	28479
383	26243	28430
384	26319	28370
385	26404	28320
386	26487	28267
387	26561	28204
388	26636	28142
389	26715	28085
390	26796	28030
391	26876	27973
392	26960	27920
393	27042	27866
394	27118	27805
395	27199	27748
396	27274	27686
397	27351	27626
398	27430	27567
399	27509	27509
400	27593	27455
401	27674	27399
402	27758	27344
403	27840	27289
404	27910	27221
405	27985	27158
406	28064	27098
407	28140	27037
408	28213	26972
409	28294	26914
410	28382	26863
411	28456	26798
412	28521	26726
413	28598	26664
414	28681	26607
415	28768	26555
416	28851	26498
417	28934	26442
418	29009	26378
419	29087	26317
420	29168	26258
421	29248	26198
422	29321	26133
423	29396	26068
424	29457	25992
425	29514	25911
426	29579	25838
427	29644	25765
428	29710	25693
429	29783	25627
430	29849	25555
431	29925	25492
432	29987	25416
433	30064	25354
434	30117	25270
435	30178	25195
436	30244	25123
437	30314	25054
438	30387	24988
439	30463	24924
440	30541	24862
441	30624	24804
442	30702	24741
443	30771	24673
444	30842	24604
445	30910	24534
446	30981	24466
447	31045	24393
448	31118	24326
449	31198	24265
450	31276	24202
451	31354	24140
452	31422	24070
453	31507	24012
454	31594	23956
455	31688	23905
456	31753	23832
457	31822	23762
458	31888	23690
459	31955	23619
460	32010	23539
461	32081	23470
462	32149	23400
463	32216	23329
464	32272	23250
465	32333	23174
466	32401	23104
467	32468	23033
468	32536	22963
469	32598	22888
470	32661	22814
471	32725	22741
472	32785	22665
473	32833	22581
474	32880	22497
475	32935	22418
476	33001	22346
477	33061	22271
478	33122	22196
479	33197	22131
480	33266	22062
481	33324	21985
482	33384	21910
483	33449	21839
484	33506	21761
485	33564	21685
486	33605	21598
487	33660	21520
488	33712	21441
489	33771	21365
490	33837	21294
491	33907	21226
492	33976	21157
493	34044	21088
494	34110	21017
495	34173	20944
496	34231	20869
497	34295	20797
498	34362	20727
499	34437	20662
500	34522	20603
501	34599	20539
502	34669	20470
503	34746	20406
504	34836	20350
505	34916	20287
506	34991	20221
507	35067	20156
508	35148	20094
509	35231	20033
510	35316	19973
511	35394	19909
512	35473	19845
513	35557	19784
514	35638	19722
515	35725	19662
516	35806	19600
517	35884	19535
518	35966	19473
519	36051	19412
520	36135	19350
521	36210	19284
522	36284	19217
523	36362	19152
524	36436	19085
525	36514	19020
526	36600	18959
527	36686	18898
528	36761	18832
529	36842	18768
530	36929	18708
531	37004	18641
532	37069	18569
533	37138	18499
534	37212	18432
535	37289	18366
536	37371	18303
537	37454	18240
538	37536	18176
539	37622	18114
540	37705	18051
541	37784	17986
542	37865	17921
543	37948	17857
544	38016	17787
545	38088	17718
546	38160	17649
547	38238	17584
548	38313	17516
549	38395	17452
550	38481	17389
551	38565	17326
552	38643	17260
553	38721	17194
554	38801	17128
555	38879	17062
556	38959	16996
557	39041	16932
558	39115	16863
559	39194	16797
560	39281	16734
561	39362	16669
562	39433	16599
563	39500	16528
564	39571	16459
565	39646	16390
566	39724	16324
567	39807	16259
568	39891	16195
569	39976	16130
570	40063	16067
571	40147	16002
572	40221	15934
573	40306	15869
574	40383	15802
575	40461	15734
576	40533	15665
577	40614	15599
578	40690	15531
579	40767	15463
580	40842	15395
581	40924	15329
582	40999	15260
583	41083	15195
584	41170	15131
585	41252	15065
586	41335	14998
587	41408	14929
588	41484	14861
589	41565	14794
590	41651	14729
591	41735	14663
592	41821	14598
593	41906	14533
594	41986	14465
595	42065	14398
596	42142	14329
597	42215	14260
598	42290	14191
599	42367	14122
600	42438	14051
601	42505	13980
602	42579	13910
603	42656	13842
604	42736	13774
605	42799	13701
606	42864	13628
607	42932	13557
608	43004	13487
609	43079	13418
610	43153	13348
611	43232	13280
612	43307	13211
613	43380	13141
614	43449	13070
615	43523	13000
616	43600	12931
617	43686	12865
618	43773	12799
619	43855	12732
620	43933	12663
621	44010	12594
622	44088	12525
623	44164	12456
624	44248	12389
625	44332	12322
626	44416	12255
627	44503	12188
628	44582	12120
629	44631	12043
630	44686	11968
631	44751	11896
632	44828	11826
633	44895	11754
634	44968	11684
635	45057	11618
636	45132	11548
637	45184	11473
638	45241	11398
639	45305	11326
640	45353	11249
641	45409	11175
642	45472	11103
643	45531	11029
644	45595	10957
645	45666	10886
646	45742	10816
647	45823	10748
648	45906	10680
649	45992	10613
650	46077	10546
651	46157	10477
652	46235	10408
653	46314	10339
654	46400	10271
655	46480	10203
656	46565	10135
657	46644	10066
658	46724	9997
659	46805	9928
660	46875	9857
661	46946	9786
662	46993	9710
663	47049	9636
664	47114	9564
665	47180	9492
666	47243	9420
667	47308	9348
668	47370	9275
669	47445	9205
670	47518	9135
671	47580	9062
672	47667	8995
673	47753	8927
674	47796	8851
675	47840	8775
676	47892	8701
677	47949	8627
678	48004	8554
679	48046	8478
680	48100	8405
681	48163	8333
682	48232	8262
683	48303	8191
684	48377	8121
685	48453	8052
686	48532	7982
687	48603	7912
688	48681	7842
689	48765	7774
690	48845	7704
691	48934	7637
692	49022	7569
693	49104	7500
694	49183	7430
695	49259	7360
696	49348	7292
697	49424	7222
698	49491	7151
699	49554	7079
700	49628	7008
701	49694	6937
702	49756	6865
703	49819	6793
704	49875	6720
705	49930	6647
706	49995	6576
707	50061	6505
708	50125	6433
709	50195	6362
710	50273	6293
711	50353	6223
712	50434	6153
713	50510	6083
714	50579	6012
715	50655	5942
716	50729	5872
717	50807	5802
718	50885	5732
719	50960	5662
720	51029	5591
721	51089	5519
722	51168	5449
723	51243	5379
724	51308	5307
725	51386	5237
726	51452	5166
727	51493	5092
728	51532	5018
729	51589	4946
730	51662	4876
731	51736	4806
732	51820	4736
733	51909	4667
734	51991	4597
735	52062	4527
736	52123	4455
737	52193	4384
738	52260	4313
739	52327	4242
740	52395	4171
741	52458	4100
742	52519	4029
743	52581	3957
744	52645	3886
745	52717	3815
746	52791	3745
747	52851	3674
748	52912	3602
749	52978	3531
750	53043	3460
751	53102	3389
752	53166	3318
753	53218	3246
754	53275	3175
755	53331	3103
756	53393	3032
757	53452	2961
758	53510	2890
759	53550	2818
760	53603	2747
761	53645	2675
762	53692	2603
763	53739	2532
764	53792	2461
765	53842	2389
766	53902	2319
767	53952	2248
768	53991	2176
769	54032	2105
770	54075	2033
771	54124	1963
772	54172	1892
773	54228	1821
774	54278	1750
775	54318	1679
776	54379	1609
777	54442	1539
778	54502	1469
779	54556	1398
780	54612	1328
781	54673	1258
782	54736	1188
783	54819	1118
784	54899	1049
785	54967	979
786	55043	909
787	55115	839
788	55187	769
789	55264	699
790	55334	629
791	55413	559
792	55493	489
793	55570	419
794	55653	350
